5,539.9301,189.9438,15.2294,43.1642,0.11480000
5,470.2388,200.3330,18.7889,57.2792,0.05040000
5,463.1743,189.9647,34.7683,81.4077,0.04950000
5,545.6147,190.3826,13.4193,37.7864,0.04790000
5,606.2410,192.3315,31.6626,90.7355,0.04360000
5,480.4763,198.7497,19.2868,57.1872,0.04080000
5,532.4091,185.7264,26.6940,59.9351,0.04030000
5,175.4686,174.1926,32.3898,66.3449,0.04020000
5,478.3751,214.7132,23.1430,72.0722,0.03950000
5,490.7278,210.2334,19.8019,61.8312,0.03850000
5,1.0000,1.0000,12.8044,23.0205,0.03840000
5,465.0453,204.1041,15.9322,49.6716,0.03840000
5,577.4600,197.7846,22.1696,59.5838,0.03740000
5,174.8344,175.6335,18.5457,42.0002,0.03680000
5,499.8649,187.8298,18.7544,51.4358,0.03620000
5,601.3962,2.8539,39.4247,86.0441,0.03580000
5,279.1380,108.1291,14.3937,49.5801,0.03580000
5,581.2716,188.6226,30.0308,66.5586,0.03480000
5,612.1543,165.0196,28.8457,68.8477,0.03440000
5,617.9990,208.0005,19.6344,64.0575,0.03410000
6,129.8721,187.2787,22.4457,52.9649,0.99330000
6,447.9631,90.9895,42.0918,76.6038,0.04670000
6,554.5876,206.7550,20.7210,63.0157,0.04440000
6,617.3786,189.0816,20.2148,50.1848,0.03950000
6,598.7015,1.0000,40.5513,93.2788,0.03930000
6,607.6242,195.7677,28.8572,89.9025,0.03770000
6,561.3171,203.5549,21.7803,58.6102,0.03750000
6,92.1891,193.1162,18.0642,46.9318,0.03630000
6,1.0000,1.0000,12.1404,23.3823,0.03560000
6,566.2529,200.0672,27.2929,74.5355,0.03450000
6,1.0000,1.0000,83.4261,164.2222,0.03340000
6,612.3671,186.1701,28.6329,77.3936,0.03290000
6,467.8121,105.0499,19.9573,49.8369,0.03270000
6,137.9616,179.6497,17.7191,39.1346,0.03270000
6,545.8701,211.8309,26.4574,77.1686,0.03260000
6,597.9481,1.0000,43.0519,78.0626,0.03250000
6,618.9883,290.7255,22.0117,61.7855,0.03230000
6,611.9620,162.8804,29.0380,72.4188,0.03220000
6,417.6858,139.8394,36.7338,87.1190,0.03190000
6,402.5875,171.9881,20.1152,53.1270,0.03120000
6,490.9219,238.3440,18.9875,53.5307,0.03120000
6,499.8508,237.9304,19.0553,52.9096,0.03110000
7,120.6284,207.5397,25.9359,60.7562,0.97060000
7,115.5178,202.2323,24.7781,53.7194,0.03880000
7,617.8862,293.9949,19.8855,55.5663,0.03540000
7,490.5671,1.0000,36.3801,66.5162,0.03520000
7,145.3801,4.2875,24.5941,40.3286,0.03510000
7,96.2199,7.2815,24.6880,41.5212,0.03380000
7,599.3365,1.9741,24.2452,50.6713,0.03370000
7,159.9613,5.2074,25.7068,40.3281,0.03360000
7,288.6607,5.6918,22.9232,42.3062,0.03350000
7,139.8372,1.0000,37.9334,61.2051,0.03350000
7,602.3158,1.0000,35.7309,78.3372,0.03340000
7,503.8060,109.0707,40.4820,85.0418,0.03320000
7,577.3730,1.0000,63.6270,106.3629,0.03300000
7,254.5393,135.2207,14.1469,44.0440,0.03200000
7,260.6493,135.7669,14.7429,42.8733,0.03170000
7,126.9599,199.9803,22.7889,46.7460,0.03150000
7,474.9527,1.0000,36.0916,67.8052,0.03150000
7,133.0050,214.9883,21.2469,54.5278,0.03070000
7,153.4366,1.0000,38.9843,60.3416,0.03030000
7,617.9562,1.4857,20.9319,52.7924,0.03020000
7,285.0854,107.1676,15.6200,43.8864,0.03010000
7,1.0000,1.0000,12.1423,22.0119,0.03000000
8,158.7237,222.0661,31.2867,76.2466,0.99350000
8,613.7355,200.5023,27.2645,80.0727,0.04860000
8,583.3793,4.7033,23.9092,41.4208,0.04670000
8,176.1340,7.8856,26.3409,42.4410,0.04320000
8,617.3811,233.4436,21.7548,51.2574,0.03910000
8,285.8131,2.5085,35.5540,64.4140,0.03850000
8,567.4153,4.8348,26.0007,42.2497,0.03770000
8,416.6874,6.2226,25.9970,42.0281,0.03690000
8,570.9305,1.0000,38.7231,59.3316,0.03670000
8,289.9181,7.4525,23.6402,43.2839,0.03660000
8,411.7879,1.0000,38.4999,64.0201,0.03660000
8,1.0000,1.0000,12.6918,23.3817,0.03600000
8,597.2922,190.5568,28.6957,79.8509,0.03530000
8,137.3566,196.2092,55.8574,66.1670,0.03520000
8,556.0873,1.0000,47.1198,75.1825,0.03490000
8,518.8531,5.3590,25.9271,44.0519,0.03490000
8,603.0511,172.9944,37.9489,167.2343,0.03460000
8,192.0930,6.8908,25.9320,42.5455,0.03400000
8,577.3473,1.0000,63.6527,106.0607,0.03390000
8,604.6317,224.4227,31.6226,70.5186,0.03390000
8,267.8493,1.0000,36.4527,65.6848,0.03340000
8,547.1154,1.8177,38.3344,65.3474,0.03320000
9,161.4594,213.3049,41.6234,102.3109,0.99240000
9,165.1242,212.6816,28.2616,67.8106,0.08360000
9,575.7985,102.6598,22.1080,52.2845,0.06200000
9,560.8300,103.1386,24.0095,48.4160,0.04460000
9,163.3570,208.5830,22.2380,44.3137,0.04320000
9,476.3500,119.5791,16.4041,36.9002,0.04210000
9,468.2668,118.6419,17.1317,38.8779,0.04110000
9,581.9171,107.4169,24.3727,52.1315,0.03920000
9,564.1392,102.1964,36.6436,78.0729,0.03910000
9,459.2634,111.1502,18.8582,39.9306,0.03840000
9,552.3422,103.9410,24.6976,51.6397,0.03680000
9,460.6133,123.9427,16.5315,43.5391,0.03680000
9,601.2937,105.9821,24.0885,56.8268,0.03680000
9,607.0281,96.5368,30.1383,75.0672,0.03670000
9,554.6177,105.0804,33.3776,70.1743,0.03600000
9,533.9020,113.5726,33.3256,62.3872,0.03590000
9,1.0000,1.0000,12.6892,22.9532,0.03580000
9,578.1038,86.8984,33.2226,66.5378,0.03570000
9,618.0281,3.1364,20.1857,53.1230,0.03430000
9,452.4839,116.0630,17.2619,44.9234,0.03420000
9,617.3003,89.2780,22.8526,60.1626,0.03400000
9,1.0000,1.0000,82.9164,162.1156,0.03400000
10,66.9677,227.5624,60.2984,145.6394,0.90560000
10,104.1067,291.2241,27.3117,67.4294,0.12740000
10,91.6154,278.1697,47.4588,89.7634,0.09260000
10,64.4529,224.1858,44.3396,107.6961,0.06650000
10,65.6079,270.8658,43.3102,106.0241,0.06030000
10,85.8869,249.2040,39.6452,104.7898,0.05770000
10,95.0414,296.3932,28.4648,65.9101,0.05300000
10,68.6393,207.0951,32.9866,73.7642,0.05260000
10,70.2032,232.6273,28.2182,67.0801,0.05200000
10,59.6895,176.2054,80.1830,162.3772,0.04890000
10,55.7360,210.7659,39.5861,98.0193,0.04430000
10,82.8719,226.4084,34.5858,92.5961,0.04420000
10,95.7623,231.9585,32.3936,98.5399,0.04160000
10,57.2427,132.7603,102.9821,257.2752,0.04060000
10,78.6497,240.7204,27.3367,69.0217,0.03930000
10,69.6218,240.5889,81.2125,193.1274,0.03820000
10,87.0974,227.4402,24.2301,60.2226,0.03790000
10,94.9616,233.9508,22.3381,64.0571,0.03720000
10,85.9509,299.9662,28.4984,67.0154,0.03670000
10,116.0770,298.4216,26.4517,64.1313,0.03670000
10,1.0000,1.0000,81.1913,161.2100,0.03550000
10,24.3386,201.2020,77.6598,186.1162,0.03530000
11,113.4860,1.4079,40.6372,59.3597,0.03460000
11,111.4642,8.8884,24.6467,40.0729,0.03450000
11,540.6635,1.0000,100.3365,176.0644,0.03230000
11,88.1644,1.0000,41.6598,61.2101,0.03210000
11,95.6349,6.5335,25.9694,41.0307,0.03020000
11,579.9245,1.0000,61.0755,107.6537,0.02980000
11,489.7541,243.7366,19.5653,51.1098,0.02970000
11,424.3314,4.3353,42.5189,57.6598,0.02910000
11,1.0000,1.0000,81.8495,155.3298,0.02840000
11,484.2513,250.5583,18.9173,49.4850,0.02840000
11,1.0000,1.0000,56.8433,115.8876,0.02750000
11,605.3534,1.0000,35.6466,60.1866,0.02730000
11,80.3116,6.2741,25.8315,40.5383,0.02710000
11,461.2501,119.2906,69.0230,255.5021,0.02680000
11,505.1263,3.1280,38.6929,63.1439,0.02680000
11,121.4860,8.7142,23.7383,37.6732,0.02660000
11,476.8628,229.2780,33.6655,72.5259,0.02620000
11,49.0241,9.4378,23.1134,37.0244,0.02560000
11,529.4209,1.0000,77.8721,70.2426,0.02550000
11,522.4656,8.8092,21.5391,39.4643,0.02550000
11,490.0366,1.8270,39.3434,61.9421,0.02530000
11,585.7934,3.9508,41.4288,63.8629,0.02520000
12,599.5878,221.6552,28.9240,92.2849,0.03500000
12,121.7078,192.2962,21.4304,40.1120,0.03240000
12,599.9423,1.0000,41.0577,94.3452,0.03170000
12,1.0000,1.0000,12.2887,21.4648,0.03130000
12,496.6448,223.5255,23.2423,61.1644,0.03130000
12,576.2766,1.0000,64.7234,109.8997,0.03090000
12,581.8499,203.5782,42.0289,132.2203,0.03080000
12,603.3575,251.7901,20.4375,58.5562,0.03070000
12,116.4786,181.6263,33.3466,58.3392,0.02980000
12,263.8369,267.9466,80.8899,245.0534,0.02980000
12,618.6879,1.2018,20.4225,51.3480,0.02980000
12,595.6617,243.9376,19.7802,58.7859,0.02970000
12,441.9974,190.8635,15.5879,48.6153,0.02960000
12,104.2302,179.3867,31.2473,65.5405,0.02810000
12,360.5730,269.6459,75.0826,243.3541,0.02770000
12,593.7119,4.3179,21.8079,40.8745,0.02760000
12,591.1085,207.8560,49.8915,240.2414,0.02760000
12,418.7198,180.1647,40.3863,77.4628,0.02740000
12,162.3779,9.5947,21.6525,37.1134,0.02720000
12,293.9936,282.3618,80.3270,230.6382,0.02710000
12,471.6882,229.1273,28.0429,80.2979,0.02700000
12,568.8162,5.5241,23.0594,44.9172,0.02690000
13,578.3455,1.0000,62.6545,99.4237,0.04230000
13,572.1303,1.0000,37.6574,66.3179,0.03500000
13,305.8203,1.0000,36.8447,69.4935,0.03440000
13,571.5068,2.0385,18.7878,39.5490,0.03220000
13,394.5715,1.0000,36.5513,66.6142,0.03170000
13,580.0258,2.4737,19.5963,39.5291,0.03130000
13,598.5862,1.0000,42.4138,87.8326,0.03070000
13,563.0420,1.4102,18.5527,41.7605,0.02970000
13,582.0221,1.0000,43.7448,84.1365,0.02950000
13,556.1276,1.0000,34.2473,67.8260,0.02940000
13,542.3256,1.0000,98.6744,165.5180,0.02870000
13,450.2761,1.0000,36.7111,70.0011,0.02790000
13,4.2185,220.1738,19.1959,51.6478,0.02760000
13,586.5436,2.7390,20.9056,40.9544,0.02670000
13,555.8679,1.7014,18.8263,42.3255,0.02660000
13,322.1124,1.0000,36.2225,64.3297,0.02640000
13,372.0154,1.0000,35.9649,67.5382,0.02630000
13,619.2484,2.6496,21.2446,62.2939,0.02620000
13,1.0000,1.0000,11.9230,22.2200,0.02590000
13,294.3470,1.0000,34.3596,72.3016,0.02540000
13,541.4512,1.0000,33.6758,71.4854,0.02500000
13,435.2620,1.0000,37.0577,68.1803,0.02470000
14,153.4267,214.8405,21.0579,47.6536,0.35490000
14,145.4260,206.5476,37.8429,62.3279,0.04860000
14,445.0823,3.3666,37.6545,73.1359,0.03920000
14,4.1904,209.1469,16.7418,53.0992,0.03760000
14,148.1178,207.8546,21.6615,40.9543,0.03730000
14,145.8265,4.2791,22.4880,42.0141,0.03620000
14,422.2502,1.0000,32.7415,73.4707,0.03490000
14,161.3095,229.4625,17.9525,39.4623,0.03480000
14,1.0000,1.0000,42.3885,76.3618,0.03470000
14,1.0000,1.0000,12.4353,21.7929,0.03460000
14,177.3715,5.3103,23.1765,40.4501,0.03400000
14,150.7427,226.3649,18.1192,39.7000,0.03390000
14,114.4400,5.1341,21.9479,42.0312,0.03360000
14,161.3537,4.7192,23.3733,41.5313,0.03300000
14,130.4692,3.6358,21.8616,41.2591,0.03270000
14,432.0141,7.7314,22.9181,39.8545,0.03250000
14,122.2884,3.8116,21.6605,41.8784,0.03220000
14,139.5791,197.9818,36.8369,54.2774,0.03210000
14,122.5186,1.0000,38.5503,64.2628,0.03130000
14,380.2850,1.0000,33.4431,73.8898,0.03110000
14,1.0000,1.0000,80.7778,156.6792,0.03030000
14,577.4408,1.0000,63.5592,105.6226,0.03030000
15,150.6285,228.3667,25.5605,58.6181,0.37410000
15,144.5357,226.3911,37.6726,86.8426,0.07580000
15,67.2373,221.2536,38.3120,85.5266,0.06690000
15,79.6871,237.8324,25.0098,59.5463,0.06520000
15,146.4522,222.8244,24.2040,42.3167,0.06300000
15,56.5468,232.0815,23.9907,54.3347,0.05860000
15,48.1537,230.0561,22.9652,56.8325,0.05690000
15,65.7642,234.8030,25.5142,56.9186,0.05620000
15,86.8683,233.0969,24.5579,54.0780,0.04760000
15,133.1380,215.1270,40.9667,69.5198,0.04320000
15,53.1292,228.5419,33.8135,83.8873,0.03980000
15,1.0000,1.0000,12.4074,22.4750,0.03660000
15,140.5519,227.6521,24.6776,53.9571,0.03650000
15,82.9377,238.6270,34.1439,84.2742,0.03490000
15,35.7873,229.8631,20.9863,52.0673,0.03360000
15,96.1522,240.9531,22.4590,55.9943,0.03340000
15,127.5579,230.9573,32.0271,72.4468,0.03290000
15,441.5682,1.0000,41.7279,87.7607,0.03280000
15,157.5005,243.0019,24.8337,57.6643,0.03180000
15,136.9039,218.8416,58.3755,157.7581,0.03150000
15,140.4183,220.0819,22.7303,40.0922,0.02970000
15,44.1012,238.5038,34.6684,84.6808,0.02950000
16,1.0000,1.0000,12.4064,21.9827,0.04430000
16,114.7483,223.1176,36.3404,96.1206,0.03840000
16,116.4496,221.5730,23.2546,38.7927,0.03670000
16,1.0000,1.0000,40.9188,78.5896,0.03560000
16,100.6158,226.4378,36.6511,94.3052,0.03210000
16,111.5110,217.4875,31.7487,62.1708,0.03180000
16,1.0000,1.0000,77.8237,162.6816,0.03070000
16,227.3990,306.0059,17.4101,50.4334,0.02940000
16,471.6500,237.9986,27.9286,81.1485,0.02800000
16,580.2946,1.0000,60.7054,111.1833,0.02780000
16,65.6862,230.4950,36.0566,86.5059,0.02680000
16,78.8031,200.4416,71.2737,207.6194,0.02630000
16,206.5545,190.8402,67.9908,232.9749,0.02590000
16,220.1756,305.1046,18.0496,51.1563,0.02580000
16,1.0000,1.0000,18.9614,30.7610,0.02520000
16,464.1853,229.0858,27.9124,79.9923,0.02520000
16,120.4492,233.6373,22.9234,59.7611,0.02510000
16,480.0702,243.9625,28.2744,80.8649,0.02510000
16,133.9466,229.8766,30.0457,74.5462,0.02500000
16,453.4354,272.8520,33.0711,76.8348,0.02430000
16,174.7010,190.1694,69.7944,230.3448,0.02410000
16,222.3232,291.0132,30.4523,75.3417,0.02400000
17,243.8894,214.6755,15.2468,34.8968,0.05490000
17,74.3612,215.3999,22.2187,44.3991,0.04820000
17,257.3801,3.6373,20.4640,40.5978,0.04520000
17,36.4786,275.4431,85.0595,237.5569,0.04080000
17,32.8279,223.0291,23.8075,48.3757,0.03930000
17,100.4223,289.3334,85.6319,223.6666,0.03750000
17,65.0117,219.0809,29.3355,66.8046,0.03700000
17,78.5444,219.4538,22.5465,56.1580,0.03680000
17,246.0872,1.0000,36.1872,60.3411,0.03640000
17,24.4318,218.0506,24.7477,46.5403,0.03510000
17,114.4411,359.5359,80.0028,153.4641,0.03490000
17,64.1070,342.0805,80.6486,170.9195,0.03470000
17,243.4431,4.5861,19.8950,38.3055,0.03420000
17,58.9438,219.0896,22.7689,44.5846,0.03410000
17,73.3435,218.1257,33.4709,81.0725,0.03310000
17,240.6348,210.3868,16.3544,28.9084,0.03260000
17,249.8136,218.8002,14.6293,38.9120,0.03230000
17,68.4702,211.3961,21.1028,40.1198,0.03220000
17,9.7412,282.1317,80.0969,230.8683,0.03170000
17,1.0000,1.0000,12.3953,24.4783,0.03140000
17,4.9983,1.0000,92.4548,109.7213,0.03130000
17,265.4688,6.1652,20.3105,37.7408,0.03110000
18,1.0000,1.0000,42.3651,78.6691,0.03560000
18,1.0000,1.0000,83.3087,148.2723,0.03320000
18,1.0000,1.0000,12.2507,22.8740,0.02990000
18,14.8925,237.3850,39.4246,92.8755,0.02940000
18,591.9514,206.3886,49.0486,236.5033,0.02890000
18,328.6349,281.4931,78.4298,231.5069,0.02800000
18,6.8852,245.9053,32.9112,84.1029,0.02680000
18,23.7023,224.1419,32.1092,79.3169,0.02650000
18,220.5313,237.9818,19.0626,36.4017,0.02550000
18,31.3997,236.5099,21.4036,55.9344,0.02520000
18,546.4294,1.0000,94.5706,167.7669,0.02510000
18,497.0024,179.6570,69.1622,249.9266,0.02510000
18,12.6730,284.6230,75.9739,228.3770,0.02500000
18,213.0416,239.0765,18.2312,33.7752,0.02480000
18,358.9785,283.7853,79.0649,229.2147,0.02450000
18,23.9418,260.3932,39.9652,85.8144,0.02430000
18,236.2605,240.0456,17.4786,45.2713,0.02430000
18,579.9918,1.0000,61.0082,107.3338,0.02380000
18,227.8485,237.1394,18.9851,38.7163,0.02370000
18,257.7958,4.9096,22.0787,40.3009,0.02350000
18,1.0000,247.0372,33.7547,151.4800,0.02320000
18,1.0000,1.0000,62.4158,113.1936,0.02320000
19,419.2341,1.0000,37.5936,60.0969,0.04730000
19,272.7858,3.9703,23.6995,43.7713,0.04450000
19,261.2863,1.0000,33.7285,72.3947,0.04390000
19,84.5760,1.0000,37.3097,66.2432,0.04100000
19,92.5375,1.0000,48.4997,72.8717,0.04050000
19,256.7502,3.9218,24.3894,44.7480,0.04010000
19,242.9392,1.0000,35.7825,73.8624,0.03970000
19,355.9901,1.0000,35.4404,71.0070,0.03940000
19,394.4272,4.7065,22.5534,43.3514,0.03910000
19,433.2818,2.5819,39.4910,59.9017,0.03870000
19,180.0437,1.0000,34.4683,77.2867,0.03840000
19,297.5737,4.5123,23.3318,44.4402,0.03830000
19,340.3689,1.0000,34.9009,73.4361,0.03720000
19,354.1837,4.8020,22.6028,42.3897,0.03720000
19,426.1788,6.2452,22.8997,43.0661,0.03710000
19,403.2609,1.0000,35.4503,66.8197,0.03670000
19,386.1506,3.8626,22.0896,43.4418,0.03630000
19,1.0000,1.0000,12.5518,25.7013,0.03630000
19,440.9007,9.8828,21.9110,36.7219,0.03560000
19,289.2313,4.3532,23.7014,44.2471,0.03520000
19,345.7303,5.4860,22.6990,41.9325,0.03510000
19,369.0765,3.6411,22.6321,44.6100,0.03500000
20,36.3644,1.0000,35.1836,72.5331,0.05940000
20,14.8753,218.5676,20.5804,56.0872,0.05850000
20,58.1185,1.0000,36.1493,70.1283,0.05530000
20,101.7055,1.0000,34.0871,69.3817,0.05040000
20,110.7976,5.3993,25.0301,46.7254,0.04790000
20,188.0049,1.0000,35.5088,73.5282,0.04610000
20,47.3656,3.4704,27.6014,50.8768,0.04500000
20,115.0960,1.1683,36.0426,68.2208,0.04380000
20,200.4060,5.1361,24.8293,46.6540,0.04240000
20,138.0754,4.8745,23.6147,46.0317,0.04230000
20,71.6984,4.7844,26.8799,48.1537,0.04200000
20,185.3398,5.0884,25.1123,43.6908,0.04200000
20,177.6366,5.9279,24.0988,40.6852,0.04180000
20,97.9070,5.6423,25.0618,45.0090,0.04060000
20,12.7499,209.8515,18.8854,45.4277,0.04040000
20,209.3076,4.8376,24.2058,45.6768,0.04040000
20,170.2062,6.3834,22.5999,40.4602,0.04030000
20,466.6522,14.0419,21.3656,32.3596,0.04000000
20,384.5056,4.2046,24.0102,44.7753,0.03950000
20,203.4274,1.0000,36.4084,74.5076,0.03930000
20,120.2610,6.0123,23.9948,43.8228,0.03910000
20,76.6576,1.0000,33.8113,74.0610,0.03890000
21,121.5314,1.5598,39.5280,61.9695,0.05780000
21,66.9357,1.0000,37.2528,66.9412,0.05270000
21,120.3148,5.0044,27.0470,44.9619,0.04990000
21,135.2784,4.5798,27.0675,43.8537,0.04890000
21,106.7861,1.0000,40.3220,61.1551,0.04750000
21,156.5534,1.0000,36.9399,71.3291,0.04570000
21,139.3501,1.0000,35.5547,69.9851,0.04470000
21,80.4399,5.4716,25.5587,44.0806,0.04320000
21,83.2743,1.0000,36.6254,67.6065,0.04110000
21,168.7786,4.6350,25.7360,44.2863,0.03960000
21,171.1981,1.0000,35.6350,72.5974,0.03930000
21,104.7853,4.6130,25.5086,42.7035,0.03740000
21,151.2401,4.8905,25.9902,42.8299,0.03600000
21,64.3996,4.2302,26.3179,45.2309,0.03570000
21,221.0091,1.0000,35.2637,74.3162,0.03440000
21,1.0000,1.0000,12.0353,23.2378,0.03390000
21,232.0985,2.7732,25.2486,49.2760,0.03180000
21,55.1381,5.1208,26.4987,43.9836,0.03150000
21,51.5325,1.0000,36.4213,70.5507,0.03140000
21,187.0898,1.0000,34.8168,73.5455,0.03130000
21,247.7703,3.4354,25.5422,49.1006,0.03130000
21,243.3019,1.0000,34.4886,72.6849,0.03130000
22,63.2734,2.5075,25.6759,46.7209,0.04760000
22,92.4909,1.0000,35.8395,68.3327,0.04430000
22,120.7656,3.4244,25.5733,45.9705,0.04250000
22,43.9767,1.0000,35.7272,70.0732,0.04230000
22,59.4573,1.0000,34.6658,69.3826,0.04190000
22,107.8838,1.0000,35.4308,67.3390,0.04060000
22,76.9620,1.0000,34.4172,70.5679,0.03770000
22,12.8915,282.7577,77.1756,230.2423,0.03740000
22,48.1075,3.7764,26.9353,46.5692,0.03730000
22,56.4216,3.9530,25.6753,56.9556,0.03700000
22,121.5446,1.0000,37.6030,61.0286,0.03690000
22,80.8936,3.6370,24.2819,46.2486,0.03610000
22,38.4486,4.8788,27.6099,56.1573,0.03490000
22,168.7771,5.0059,23.4772,44.6936,0.03460000
22,88.7622,5.3475,24.6414,54.4430,0.03430000
22,200.8071,223.7292,23.3586,38.5468,0.03380000
22,210.2934,227.9806,21.9273,36.8414,0.03340000
22,135.2464,3.7226,23.9757,42.9681,0.03270000
22,195.7676,220.0342,35.2597,54.0869,0.03220000
22,158.3756,1.0000,34.5753,71.4754,0.03200000
22,170.5168,1.0000,35.2801,71.8932,0.03190000
22,1.0000,1.0000,35.1182,125.9501,0.03180000
23,1.0000,1.0000,12.1457,23.3764,0.03680000
23,199.5546,221.7631,23.3604,48.5814,0.03680000
23,385.6316,1.0000,40.1780,63.6753,0.03330000
23,104.6142,58.6298,23.7384,52.6925,0.03290000
23,403.6024,4.5751,20.7854,37.8018,0.03010000
23,209.8409,223.0450,22.0951,45.2613,0.02970000
23,186.4770,217.1928,39.0593,69.5895,0.02910000
23,394.4518,3.7577,21.3808,38.8352,0.02870000
23,14.8477,294.3112,72.3131,218.6888,0.02810000
23,371.1140,1.0000,39.5582,64.7750,0.02670000
23,577.3564,1.0000,63.6436,113.4894,0.02670000
23,362.9145,217.0674,37.1908,79.5710,0.02620000
23,282.9942,1.0000,37.8171,91.0814,0.02530000
23,185.6532,1.0000,39.7322,86.4534,0.02470000
23,219.0460,223.1926,19.4961,43.0383,0.02450000
23,400.5790,1.0000,40.4602,59.5350,0.02390000
